id,label
S2498,17
S2499,12
S2500,3
S2501,12
S2502,13
S2503,17
S2504,8
S2505,10
S2506,10
S2507,10
S2508,5
S2509,2
S2510,2
S2511,15
S2512,15
S2513,6
S2514,2
S2515,2
S2516,6
S2517,5
S2518,12
S2519,2
S2520,2
S2521,12
S2522,14
S2523,15
S2524,5
S2525,17
S2526,8
S2527,1
S2528,14
S2529,10
S2530,2
S2531,5
S2532,5
S2533,10
S2534,6
S2535,7
S2536,10
S2537,6
S2538,5
S2539,2
S2540,5
S2541,7
S2542,17
S2543,8
S2544,17
S2545,12
S2546,1
S2547,10
S2548,6
S2549,5
S2550,2
S2551,2
S2552,5
S2553,14
S2554,6
S2555,8
S2556,11
S2557,5
S2558,17
S2559,12
S2560,11
S2561,10
S2562,17
S2563,17
S2564,12
S2565,8
S2566,14
S2567,6
S2568,5
S2569,6
S2570,1
S2571,2
S2572,2
S2573,6
S2574,5
S2575,6
S2576,5
S2577,10
S2578,6
S2579,5
S2580,10
S2581,6
S2582,5
S2583,17
S2584,8
S2585,11
S2586,12
S2587,1
S2588,14
S2589,10
S2590,6
S2591,5
S2592,17
S2593,8
S2594,15
S2595,15
S2596,5
S2597,15
S2598,6
S2599,15
S2600,6
S2601,2
S2602,5
S2603,2
S2604,5
S2605,12
S2606,6
S2607,15
S2608,15
S2609,6
S2610,2
S2611,15
S2612,6
S2613,5
S2614,10
S2615,6
S2616,15
S2617,2
S2618,17
S2619,8
S2620,12
S2621,1
S2622,17
S2623,1
S2624,10
S2625,6
S2626,6
S2627,5
S2628,15
S2629,15
S2630,6
S2631,5
S2632,14
S2633,10
S2634,2
S2635,8
S2636,11
S2637,11
S2638,1
S2639,14
S2640,10
S2641,7
S2642,12
S2643,3
S2644,12
S2645,17
S2646,12
S2647,11
S2648,7
S2649,12
S2650,6
S2651,12
S2652,7
S2653,12
S2654,7
S2655,6
S2656,6
S2657,5
S2658,17
S2659,8
S2660,3
S2661,17
S2662,6
S2663,10
S2664,6
S2665,6
S2666,5
S2667,11
S2668,11
S2669,5
S2670,17
S2671,8
S2672,12
S2673,14
S2674,6
S2675,13
S2676,12
S2677,7
S2678,2
S2679,2
S2680,12
S2681,6
S2682,7
S2683,17
S2684,6
S2685,11
S2686,7
S2687,8
S2688,8
S2689,11
S2690,12
S2691,6
S2692,1
S2693,14
S2694,6
S2695,1
S2696,14
S2697,6
S2698,5
S2699,2
S2700,15
S2701,5
S2702,2
S2703,2
S2704,5
S2705,2
S2706,6
S2707,5
S2708,2
S2709,6
S2710,14
S2711,10
S2712,10
S2713,6
S2714,1
S2715,2
S2716,7
S2717,12
S2718,1
S2719,12
S2720,5
S2721,15
S2722,6
S2723,6
S2724,5
S2725,14
S2726,11
S2727,17
S2728,8
S2729,11
S2730,10
S2731,13
S2732,12
S2733,17
S2734,6
S2735,5
S2736,14
S2737,6
S2738,6
S2739,6
S2740,12
S2741,14
S2742,6
S2743,1
S2744,2
S2745,10
S2746,5
S2747,8
S2748,14
S2749,12
S2750,6
S2751,5
S2752,5
S2753,12
S2754,11
S2755,10
S2756,6
S2757,6
S2758,1
S2759,14
S2760,6
S2761,7
S2762,2
S2763,12
S2764,8
S2765,10
S2766,5
S2767,2
S2768,12
S2769,6
S2770,6
S2771,12
S2772,17
S2773,6
S2774,6
S2775,1
S2776,2
S2777,5
S2778,15
S2779,12
S2780,6
S2781,8
S2782,3
S2783,12
S2784,14
S2785,6
S2786,7
S2787,14
S2788,11
S2789,6
S2790,12
S2791,14
S2792,11
S2793,10
S2794,10
S2795,6
S2796,5
S2797,14
S2798,17
S2799,12
S2800,5
S2801,14
S2802,6
S2803,12
S2804,17
S2805,1
S2806,5
S2807,5
S2808,17
S2809,8
S2810,8
S2811,10
S2812,6
S2813,1
S2814,17
S2815,6
S2816,7
S2817,11
S2818,6
S2819,5
S2820,8
S2821,2
S2822,1
S2823,14
S2824,6
S2825,6
S2826,1
S2827,2
S2828,5
S2829,13
S2830,17
S2831,8
S2832,3
S2833,12
S2834,8
S2835,12
S2836,11
S2837,6
S2838,3
S2839,12
S2840,17
S2841,6
S2842,5
S2843,2
S2844,7
S2845,14
S2846,6
S2847,1
S2848,14
S2849,6
S2850,12
S2851,5
S2852,13
S2853,17
S2854,12
S2855,14
S2856,10
S2857,8
S2858,14
S2859,12
S2860,6
S2861,5
S2862,11
S2863,12
S2864,11
S2865,15
S2866,5
S2867,12
S2868,5
S2869,5
S2870,11
S2871,2
S2872,2
S2873,15
S2874,5
S2875,2
S2876,6
S2877,11
S2878,3
S2879,6
S2880,5
S2881,5
S2882,6
S2883,12
S2884,1
S2885,14
S2886,6
S2887,5
S2888,15
S2889,11
S2890,14
S2891,15
S2892,11
S2893,5
S2894,17
S2895,8
S2896,6
S2897,15
S2898,10
S2899,6
S2900,13
S2901,17
S2902,3
S2903,12
S2904,17
S2905,6
S2906,7
S2907,8
S2908,12
S2909,1
S2910,6
S2911,11
S2912,10
S2913,6
S2914,15
S2915,12
S2916,2
S2917,2
S2918,11
S2919,15
S2920,10
S2921,6
S2922,9
S2923,11
S2924,6
S2925,5
S2926,17
S2927,14
S2928,6
S2929,12
S2930,10
S2931,6
S2932,6
S2933,5
S2934,8
S2935,7
S2936,14
S2937,14
S2938,5
S2939,2
S2940,6
S2941,1
S2942,14
S2943,2
S2944,5
S2945,2
S2946,11
S2947,10
S2948,6
S2949,1
S2950,12
S2951,6
S2952,6
S2953,1
S2954,11
S2955,10
S2956,5
S2957,14
S2958,12
S2959,1
S2960,10
S2961,15
S2962,5
S2963,14
S2964,6
S2965,3
S2966,12
S2967,5
S2968,6
S2969,5
S2970,13
S2971,2
S2972,5
S2973,2
S2974,5
S2975,2
S2976,1
S2977,6
S2978,17
S2979,8
S2980,11
S2981,14
S2982,6
S2983,6
S2984,1
S2985,14
S2986,2
S2987,5
S2988,12
S2989,17
S2990,6
S2991,1
S2992,14
S2993,10
S2994,6
S2995,1
S2996,6
S2997,8
S2998,2
S2999,1
S3000,10
S3001,6
S3002,5
S3003,17
S3004,12
S3005,2
S3006,2
S3007,5
S3008,17
S3009,11
S3010,8
S3011,15
S3012,10
S3013,6
S3014,1
S3015,6
S3016,10
S3017,1
S3018,14
S3019,1
S3020,11
S3021,5
S3022,1
S3023,2
S3024,12
S3025,8
S3026,12
S3027,12
S3028,14
S3029,6
S3030,11
S3031,14
S3032,6
S3033,12
S3034,17
S3035,8
S3036,3
S3037,12
S3038,17
S3039,10
S3040,6
S3041,5
S3042,17
S3043,8
S3044,11
S3045,12
S3046,11
S3047,6
S3048,7
S3049,14
S3050,6
S3051,12
S3052,14
S3053,10
S3054,5
S3055,11
S3056,12
S3057,14
S3058,6
S3059,6
S3060,5
S3061,6
S3062,2
S3063,6
S3064,5
S3065,10
S3066,2
S3067,5
S3068,15
S3069,12
S3070,1
S3071,12
S3072,6
S3073,7
S3074,12
S3075,12
S3076,1
S3077,14
S3078,6
S3079,13
S3080,14
S3081,10
S3082,2
S3083,5
S3084,11
S3085,8
S3086,14
S3087,10
S3088,6
S3089,3
S3090,12
S3091,17
S3092,6
S3093,5
S3094,6
S3095,8
S3096,10
S3097,10
S3098,7
S3099,11
S3100,11
S3101,5
S3102,17
S3103,12
S3104,12
S3105,10
S3106,2
S3107,1
S3108,14
S3109,11
S3110,5
S3111,13
S3112,12
S3113,3
S3114,12
S3115,12
S3116,1
S3117,14
S3118,6
S3119,6
S3120,7
S3121,5
S3122,12
S3123,12
S3124,3
S3125,10
S3126,17
S3127,17
S3128,1
S3129,14
S3130,15
S3131,17
S3132,12
S3133,11
S3134,1
S3135,14
S3136,6
S3137,7
S3138,14
S3139,2
S3140,5
S3141,2
S3142,5
S3143,14
S3144,6
S3145,1
S3146,17
S3147,7
S3148,17
S3149,8
S3150,14
S3151,2
S3152,15
S3153,6
S3154,1
S3155,2
S3156,8
S3157,3
S3158,12
S3159,6
S3160,1
S3161,10
S3162,12
S3163,1
S3164,14
S3165,6
S3166,6
S3167,5
S3168,17
S3169,5
S3170,17
S3171,12
S3172,3
S3173,17
S3174,11
S3175,10
S3176,5
S3177,7
S3178,5
S3179,17
S3180,8
S3181,12
S3182,1
S3183,14
S3184,6
S3185,6
S3186,11
S3187,5
S3188,10
S3189,6
S3190,2
S3191,10
S3192,6
S3193,5
S3194,2
S3195,2
S3196,6
S3197,12
S3198,7
S3199,12
S3200,14
S3201,6
S3202,12
S3203,11
S3204,5
S3205,17
S3206,8
S3207,11
S3208,12
S3209,11
S3210,11
S3211,5
S3212,12
S3213,14
S3214,6
S3215,8
S3216,3
S3217,10
S3218,5
S3219,17
S3220,8
S3221,12
S3222,10
S3223,6
S3224,6
S3225,5
S3226,17
S3227,11
S3228,12
S3229,13
S3230,12
S3231,3
S3232,12
S3233,17
S3234,7
S3235,7
S3236,12
S3237,17
S3238,10
S3239,10
S3240,5
S3241,6
S3242,2
S3243,10
S3244,6
S3245,5
S3246,17
S3247,12
S3248,17
S3249,6
S3250,3
S3251,12
S3252,14
S3253,10
S3254,1
S3255,14
S3256,6
S3257,7
S3258,2
S3259,6
S3260,1
S3261,17
S3262,6
S3263,8
S3264,12
S3265,11
S3266,8
S3267,11
S3268,17
S3269,11
S3270,1
S3271,11
S3272,3
S3273,12
S3274,17
S3275,6
S3276,11
S3277,15
S3278,4
S3279,6
S3280,5
S3281,17
S3282,8
S3283,3
S3284,12
S3285,3
S3286,12
S3287,12
S3288,17
S3289,5
S3290,10
S3291,3
S3292,12
S3293,14
S3294,8
S3295,11
S3296,5
S3297,17
S3298,8
S3299,12
S3300,12
S3301,1
S3302,17
S3303,1
S3304,11
S3305,7
S3306,11
S3307,17
S3308,8
S3309,6
S3310,1
S3311,12
S3312,14
S3313,6
S3314,6
S3315,5
S3316,12
S3317,12
S3318,2
S3319,5
S3320,14
S3321,6
S3322,13
S3323,17
S3324,8
S3325,12
S3326,1
S3327,6
S3328,6
S3329,6
S3330,6
S3331,5
S3332,6
S3333,5
S3334,10
S3335,6
S3336,5
S3337,9
S3338,1
S3339,15
S3340,15
S3341,6
S3342,7
S3343,17
S3344,14
S3345,11
S3346,12
S3347,14
S3348,6
S3349,1
S3350,14
S3351,6
S3352,1
S3353,2
S3354,2
S3355,6
S3356,17
S3357,12
S3358,14
S3359,6
S3360,6
S3361,1
S3362,14
S3363,10
S3364,6
S3365,5
S3366,7
S3367,17
S3368,8
S3369,12
S3370,11
S3371,6
S3372,10
S3373,6
S3374,17
S3375,5
S3376,17
S3377,8
S3378,10
S3379,3
S3380,12
S3381,14
S3382,6
S3383,11
S3384,11
S3385,2
S3386,5
S3387,7
S3388,17
S3389,12
S3390,3
S3391,12
S3392,1
S3393,14
S3394,6
S3395,13
S3396,17
S3397,11
S3398,12
S3399,2
S3400,6
S3401,1
S3402,17
S3403,6
S3404,5
S3405,16
S3406,5
S3407,7
S3408,6
S3409,8
S3410,14
S3411,6
S3412,1
S3413,14
S3414,6
S3415,5
S3416,14
S3417,6
S3418,6
S3419,6
S3420,8
S3421,11
S3422,10
S3423,7
S3424,6
S3425,5
S3426,5
S3427,5
S3428,17
S3429,8
S3430,1
S3431,14
S3432,6
S3433,7
S3434,14
S3435,6
S3436,10
S3437,6
S3438,10
S3439,7
S3440,10
S3441,6
S3442,12
S3443,7
S3444,12
S3445,14
S3446,10
S3447,6
S3448,8
S3449,6
S3450,7
S3451,10
S3452,11
S3453,12
S3454,14
S3455,6
S3456,13
S3457,12
S3458,3
S3459,12
S3460,10
S3461,5
S3462,5
S3463,8
S3464,11
S3465,17
S3466,6
S3467,7
S3468,10
S3469,1
S3470,6
S3471,5
S3472,14
S3473,6
S3474,12
S3475,1
S3476,15
S3477,17
S3478,12
S3479,1
S3480,12
S3481,1
S3482,6
S3483,5
S3484,12
S3485,1
S3486,2
S3487,2
S3488,1
S3489,2
S3490,2
S3491,1
S3492,15
S3493,15
S3494,6
S3495,17
S3496,8
S3497,5
S3498,11
S3499,5
S3500,10
S3501,14
S3502,6
S3503,8
S3504,12
S3505,5
S3506,14
S3507,6
S3508,1
S3509,14
S3510,6
S3511,1
S3512,14
S3513,6
S3514,5
S3515,9
S3516,10
S3517,2
S3518,2
S3519,6
S3520,12
S3521,1
S3522,2
S3523,6
S3524,10
S3525,13
S3526,12
S3527,6
S3528,5
S3529,16
S3530,12
S3531,17
S3532,12
S3533,3
S3534,2
S3535,5
S3536,10
S3537,1
S3538,12
S3539,5
S3540,14
S3541,10
S3542,6
S3543,11
S3544,11
S3545,10
S3546,5
S3547,6
S3548,1
S3549,17
S3550,6
S3551,8
S3552,11
S3553,12
S3554,5
S3555,10
S3556,9
S3557,12
S3558,6
S3559,2
S3560,15
S3561,6
S3562,2
S3563,6
S3564,5
S3565,2
S3566,2
S3567,2
S3568,5
S3569,6
S3570,5
S3571,2
S3572,5
S3573,15
S3574,5
S3575,12
S3576,5
S3577,2
S3578,5
S3579,15
S3580,6
S3581,2
S3582,17
S3583,8
S3584,3
S3585,12
S3586,1
S3587,2
S3588,7
S3589,17
S3590,8
S3591,12
S3592,17
S3593,3
S3594,12
S3595,14
S3596,6
S3597,1
S3598,6
S3599,17
S3600,14
S3601,2
S3602,8
S3603,8
S3604,12
S3605,5
S3606,17
S3607,8
S3608,2
S3609,7
S3610,11
S3611,6
S3612,5
S3613,2
S3614,2
S3615,2
S3616,5
S3617,2
S3618,5
S3619,15
S3620,15
S3621,11
S3622,6
S3623,12
S3624,12
S3625,10
S3626,7
S3627,10
S3628,6
S3629,5
S3630,14
S3631,6
S3632,8
S3633,10
S3634,7
S3635,10
S3636,12
S3637,1
S3638,14
S3639,6
S3640,5
S3641,8
S3642,2
S3643,12
S3644,2
S3645,5
S3646,17
S3647,8
S3648,11
S3649,5
S3650,17
S3651,8
S3652,17
S3653,6
S3654,17
S3655,7
S3656,11
S3657,7
S3658,11
S3659,17
S3660,12
S3661,2
S3662,11
S3663,13
S3664,17
S3665,6
S3666,12
S3667,17
S3668,6
S3669,1
S3670,12
S3671,10
S3672,11
S3673,7
S3674,10
S3675,6
S3676,1
S3677,1
S3678,1
S3679,17
S3680,10
S3681,6
S3682,5
S3683,10
S3684,17
S3685,12
S3686,14
S3687,6
S3688,5
S3689,5
S3690,6
S3691,5
S3692,6
S3693,5
S3694,6
S3695,9
S3696,2
S3697,2
S3698,11
S3699,3
S3700,10
S3701,6
S3702,13
S3703,6
S3704,12
S3705,12
S3706,17
S3707,6
S3708,7
S3709,6
S3710,6
S3711,1
S3712,2
S3713,5
S3714,17
S3715,8
S3716,12
S3717,1
S3718,6
S3719,1
S3720,2
S3721,5
S3722,5
S3723,17
S3724,8
S3725,3
S3726,12
S3727,5
S3728,10
S3729,11
S3730,11
S3731,13
S3732,6
S3733,1
S3734,14
S3735,2
S3736,6
S3737,6
S3738,1
S3739,10
S3740,6
S3741,1
S3742,14
S3743,10
S3744,5
S3745,5
S3746,17
S3747,11
S3748,12
S3749,5
S3750,14
S3751,1
S3752,6
S3753,6
S3754,5
S3755,2
S3756,1
S3757,14
S3758,12
S3759,10
S3760,3
S3761,12
S3762,12
S3763,1
S3764,2
S3765,6
S3766,5
S3767,17
S3768,8
S3769,10
S3770,5
S3771,2
S3772,2
S3773,10
S3774,6
S3775,5
S3776,17
S3777,8
S3778,14
S3779,6
S3780,6
S3781,5
S3782,6
S3783,1
S3784,2
S3785,2
S3786,7
S3787,17
S3788,10
S3789,6
S3790,3
S3791,12
S3792,14
S3793,1
S3794,14
S3795,10
S3796,6
S3797,5
S3798,8
S3799,12
S3800,14
S3801,6
S3802,11
S3803,6
S3804,8
S3805,12
S3806,5
S3807,11
S3808,1
S3809,17
S3810,6
S3811,7
S3812,6
S3813,5
S3814,11
S3815,8
S3816,17
S3817,6
S3818,6
S3819,5
S3820,1
S3821,14
S3822,6
S3823,17
S3824,8
S3825,6
S3826,5
S3827,9
S3828,6
S3829,12
S3830,6
S3831,13
S3832,17
S3833,12
S3834,11
S3835,1
S3836,6
S3837,17
S3838,12
S3839,1
S3840,15
S3841,6
S3842,5
S3843,8
S3844,6
S3845,7
S3846,10
S3847,12
S3848,3
S3849,12
S3850,1
S3851,14
S3852,6
S3853,5
S3854,6
S3855,1
S3856,2
S3857,11
S3858,8
S3859,8
S3860,6
S3861,1
S3862,15
S3863,5
S3864,2
S3865,13
S3866,17
S3867,6
S3868,6
S3869,1
S3870,14
S3871,6
S3872,5
S3873,5
S3874,3
S3875,6
S3876,5
S3877,17
S3878,6
S3879,7
S3880,11
S3881,12
S3882,12
S3883,6
S3884,2
S3885,5
S3886,12
S3887,3
S3888,12
S3889,17
S3890,6
S3891,5
S3892,11
S3893,12
S3894,3
S3895,12
S3896,1
S3897,14
S3898,6
S3899,6
S3900,7
S3901,14
S3902,6
S3903,8
S3904,11
S3905,17
S3906,12
S3907,13
S3908,2
S3909,8
S3910,11
S3911,10
S3912,3
S3913,12
S3914,14
S3915,12
S3916,14
S3917,6
S3918,6
S3919,11
S3920,5
S3921,17
S3922,12
S3923,12
S3924,10
S3925,6
S3926,17
S3927,10
S3928,12
S3929,3
S3930,12
S3931,2
S3932,7
S3933,12
S3934,12
S3935,7
S3936,10
S3937,6
S3938,6
S3939,1
S3940,14
S3941,6
S3942,5
S3943,6
S3944,11
S3945,5
S3946,2
S3947,2
S3948,2
S3949,2
S3950,14
S3951,10
S3952,6
S3953,5
S3954,6
S3955,7
S3956,14
S3957,6
S3958,8
S3959,11
S3960,11
S3961,17
S3962,17
S3963,12
S3964,5
S3965,14
S3966,12
S3967,7
S3968,11
S3969,17
S3970,12
S3971,6
S3972,13
S3973,6
S3974,1
S3975,10
S3976,2
S3977,12
S3978,14
S3979,6
S3980,14
S3981,6
S3982,6
S3983,2
S3984,8
S3985,12
S3986,11
S3987,5
S3988,10
S3989,6
S3990,5
S3991,1
S3992,14
S3993,10
S3994,6
S3995,1
S3996,6
S3997,5
S3998,10
S3999,12
S4000,14
S4001,6
S4002,6
S4003,12
S4004,14
S4005,6
S4006,6
S4007,5
S4008,12
S4009,10
S4010,6
S4011,5
S4012,5
S4013,9
S4014,5
S4015,5
S4016,17
S4017,11
S4018,15
S4019,6
S4020,10
S4021,11
S4022,14
S4023,10
S4024,5
S4025,17
S4026,8
S4027,12
S4028,1
S4029,10
S4030,6
S4031,5
S4032,11
S4033,17
S4034,8
S4035,11
S4036,14
S4037,6
S4038,6
S4039,11
S4040,5
S4041,8
S4042,10
S4043,5
S4044,10
S4045,5
S4046,5
S4047,10
S4048,6
S4049,12
S4050,14
S4051,11
S4052,10
S4053,5
S4054,11
S4055,17
S4056,12
S4057,14
S4058,6
S4059,1
S4060,17
S4061,6
S4062,5
S4063,6
S4064,12
S4065,1
S4066,12
S4067,5
S4068,12
S4069,5
S4070,14
S4071,6
S4072,12
S4073,1
S4074,12
S4075,8
S4076,1
S4077,14
S4078,2
S4079,6
S4080,6
S4081,1
S4082,12
S4083,5
S4084,12
S4085,15
S4086,6
S4087,6
S4088,5
S4089,11
S4090,6
S4091,7
S4092,10
S4093,11
S4094,5
S4095,5
S4096,11
S4097,12
S4098,1
S4099,14
S4100,6
S4101,3
S4102,12
S4103,6
S4104,5
S4105,10
S4106,10
S4107,12
S4108,5
S4109,5
S4110,15
S4111,9
S4112,6
S4113,1
S4114,17
S4115,6
S4116,11
S4117,5
S4118,14
S4119,15
S4120,17
S4121,10
S4122,11
S4123,13
S4124,17
S4125,12
S4126,13
S4127,17
S4128,11
S4129,12
S4130,17
S4131,13
S4132,13
S4133,14
S4134,6
S4135,2
S4136,8
S4137,6
S4138,7
S4139,12
S4140,6
S4141,10
S4142,1
S4143,6
S4144,6
S4145,12
S4146,12
S4147,7
S4148,6
S4149,5
S4150,2
S4151,2
S4152,2
S4153,12
S4154,12
S4155,6
S4156,13
S4157,14
S4158,2
S4159,12
S4160,2
S4161,6
S4162,12
S4163,11
S4164,1
S4165,6
S4166,5
S4167,2
S4168,3
S4169,12
S4170,5
S4171,12
S4172,14
S4173,10
S4174,6
S4175,5
S4176,17
S4177,8
S4178,3
S4179,12
S4180,2
S4181,13
S4182,8
S4183,12
S4184,5
S4185,11
S4186,5
S4187,7
S4188,10
S4189,1
S4190,10
S4191,6
S4192,5
S4193,11
S4194,2
S4195,1
S4196,6
S4197,2
S4198,5
S4199,17
S4200,8
S4201,10
S4202,6
S4203,5
S4204,2
S4205,8
S4206,11
S4207,1
S4208,14
S4209,10
S4210,6
S4211,6
S4212,1
S4213,2
S4214,2
S4215,2
S4216,2
S4217,7
S4218,10
S4219,11
S4220,11
S4221,10
S4222,6
S4223,5
S4224,2
S4225,5
S4226,2
S4227,12
S4228,14
S4229,10
S4230,6
S4231,5
S4232,14
S4233,6
S4234,8
S4235,3
S4236,8
S4237,12
S4238,11
S4239,5
S4240,2
S4241,8
S4242,3
S4243,12
S4244,14
S4245,6
S4246,5
S4247,12
S4248,6
S4249,7
S4250,6
S4251,2
S4252,6
S4253,5
S4254,5
S4255,1
S4256,14
S4257,6
S4258,5
S4259,2
S4260,2
S4261,2
S4262,17
S4263,8
S4264,12
S4265,3
S4266,12
S4267,1
S4268,14
S4269,6
S4270,10
S4271,7
S4272,17
S4273,8
S4274,11
S4275,5
S4276,14
S4277,10
S4278,12
S4279,1
S4280,14
S4281,6
S4282,17
S4283,12
S4284,6
S4285,7
S4286,1
S4287,14
S4288,6
S4289,6
S4290,14
S4291,17
S4292,6
S4293,5
S4294,17
S4295,11
S4296,10
S4297,1
S4298,17
S4299,17
S4300,2
S4301,2
S4302,1
S4303,6
S4304,10
S4305,12
S4306,1
S4307,14
S4308,2
S4309,12
S4310,8
S4311,8
S4312,12
S4313,1
S4314,5
S4315,12
S4316,10
S4317,10
S4318,1
S4319,6
S4320,17
S4321,14
S4322,10
S4323,1
S4324,6
S4325,12
S4326,1
S4327,15
S4328,17
S4329,5
S4330,6
S4331,17
S4332,13
S4333,15
S4334,8
S4335,11
S4336,10
S4337,1
S4338,17
S4339,12
S4340,17
S4341,6
S4342,6
S4343,5
S4344,14
S4345,6
S4346,2
S4347,6
S4348,5
S4349,2
S4350,3
S4351,6
S4352,1
S4353,6
S4354,12
S4355,17
S4356,12
S4357,15
S4358,10
S4359,6
S4360,12
S4361,1
S4362,17
S4363,6
S4364,5
S4365,17
S4366,8
S4367,10
S4368,13
S4369,14
S4370,6
S4371,8
S4372,8
S4373,12
S4374,1
S4375,5
S4376,5
S4377,17
S4378,8
S4379,8
S4380,15
S4381,13
S4382,14
S4383,12
S4384,10
S4385,6
S4386,1
S4387,14
S4388,6
S4389,1
S4390,10
S4391,6
S4392,1
S4393,8
S4394,10
S4395,6
S4396,6
S4397,5
S4398,5
S4399,14
S4400,2
S4401,12
S4402,11
S4403,8
S4404,12
S4405,17
S4406,6
S4407,5
S4408,14
S4409,2
S4410,1
S4411,2
S4412,5
S4413,2
S4414,8
S4415,8
S4416,12
S4417,1
S4418,14
S4419,10
S4420,5
S4421,15
S4422,5
S4423,12
S4424,6
S4425,5
S4426,6
S4427,1
S4428,12
S4429,10
S4430,6
S4431,5
S4432,11
S4433,17
S4434,17
S4435,12
S4436,5
S4437,10
S4438,6
S4439,5
S4440,10
S4441,1
S4442,14
S4443,6
S4444,12
S4445,12
S4446,2
S4447,5
S4448,11
S4449,17
S4450,2
S4451,13
S4452,17
S4453,1
S4454,2
S4455,12
S4456,1
S4457,14
S4458,6
S4459,10
S4460,12
S4461,14
S4462,6
S4463,12
S4464,5
S4465,1
S4466,6
S4467,10
S4468,5
S4469,17
S4470,14
S4471,6
S4472,2
S4473,17
S4474,3
S4475,12
S4476,17
S4477,12
S4478,8
S4479,8
S4480,11
S4481,12
S4482,6
S4483,7
S4484,6
S4485,17
S4486,12
S4487,14
S4488,6
S4489,5
S4490,9
S4491,5
S4492,6
S4493,6
S4494,5
S4495,10
S4496,6
S4497,5
S4498,17
S4499,8
S4500,11
S4501,12
S4502,10
S4503,6
S4504,12
S4505,14
S4506,6
S4507,11
S4508,7
S4509,6
S4510,5
S4511,17
S4512,8
S4513,12
S4514,13
S4515,14
S4516,11
S4517,10
S4518,6
S4519,8
S4520,12
S4521,3
S4522,12
S4523,14
S4524,6
S4525,11
S4526,5
S4527,17
S4528,8
S4529,12
S4530,11
S4531,12
S4532,15
S4533,1
S4534,17
S4535,5
S4536,17
S4537,12
S4538,17
S4539,1
S4540,7
S4541,3
S4542,8
S4543,10
S4544,5
S4545,12
S4546,2
S4547,5
S4548,12
S4549,8
S4550,14
S4551,6
S4552,6
S4553,1
S4554,2
S4555,5
S4556,5
S4557,12
S4558,12
S4559,6
S4560,5
S4561,15
S4562,5
S4563,10
S4564,6
S4565,7
S4566,6
S4567,1
S4568,14
S4569,6
S4570,5
S4571,17
S4572,8
S4573,17
S4574,6
S4575,13
S4576,14
S4577,6
S4578,8
S4579,8
S4580,10
S4581,7
S4582,12
S4583,1
S4584,2
S4585,5
S4586,8
S4587,17
S4588,12
S4589,1
S4590,2
S4591,5
S4592,8
S4593,14
S4594,2
S4595,5
S4596,11
S4597,11
S4598,8
S4599,12
S4600,6
S4601,2
S4602,14
S4603,10
S4604,1
S4605,6
S4606,6
S4607,7
S4608,12
S4609,13
S4610,17
S4611,8
S4612,11
S4613,12
S4614,14
S4615,2
S4616,3
S4617,12
S4618,11
S4619,2
S4620,15
S4621,1
S4622,6
S4623,5
S4624,6
S4625,1
S4626,14
S4627,14
S4628,6
S4629,5
S4630,5
S4631,9
S4632,5
S4633,5
S4634,14
S4635,10
S4636,6
S4637,12
S4638,14
S4639,6
S4640,1
S4641,14
S4642,2
S4643,2
S4644,1
S4645,2
S4646,2
S4647,5
S4648,14
S4649,6
S4650,6
S4651,5
S4652,17
S4653,12
S4654,11
S4655,12
S4656,14
S4657,6
S4658,11
S4659,2
S4660,1
S4661,11
S4662,2
S4663,2
S4664,6
S4665,10
S4666,10
S4667,11
S4668,12
S4669,7
S4670,11
S4671,12
S4672,17
S4673,6
S4674,5
S4675,12
S4676,14
S4677,15
S4678,1
S4679,14
S4680,15
S4681,6
S4682,3
S4683,12
S4684,14
S4685,8
S4686,12
S4687,2
S4688,5
S4689,17
S4690,12
S4691,17
S4692,6
S4693,10
S4694,3
S4695,12
S4696,17
S4697,6
S4698,11
S4699,12
S4700,3
S4701,12
S4702,1
S4703,1
S4704,6
S4705,11
S4706,5
S4707,17
S4708,6
S4709,12
S4710,3
S4711,6
S4712,5
S4713,17
S4714,8
S4715,3
S4716,12
S4717,14
S4718,6
S4719,5
S4720,2
S4721,6
S4722,6
S4723,5
S4724,1
S4725,2
S4726,2
S4727,5
S4728,2
S4729,10
S4730,5
S4731,2
S4732,7
S4733,2
S4734,5
S4735,2
S4736,17
S4737,6
S4738,1
S4739,14
S4740,6
S4741,1
S4742,15
S4743,6
S4744,5
S4745,11
S4746,2
S4747,8
S4748,14
S4749,10
S4750,6
S4751,1
S4752,17
S4753,6
S4754,5
S4755,17
S4756,17
S4757,12
S4758,14
S4759,6
S4760,10
S4761,5
S4762,17
S4763,8
S4764,12
S4765,14
S4766,6
S4767,7
S4768,12
S4769,17
S4770,1
S4771,17
S4772,10
S4773,5
S4774,12
S4775,6
S4776,7
S4777,10
S4778,6
S4779,5
S4780,2
S4781,8
S4782,14
S4783,10
S4784,6
S4785,10
S4786,6
S4787,1
S4788,2
S4789,2
S4790,5
S4791,2
S4792,2
S4793,5
S4794,17
S4795,8
S4796,12
S4797,17
S4798,11
S4799,6
S4800,1
S4801,2
S4802,12
S4803,1
S4804,13
S4805,2
S4806,5
S4807,17
S4808,8
S4809,17
S4810,6
S4811,6
S4812,7
S4813,17
S4814,12
S4815,11
S4816,13
S4817,17
S4818,8
S4819,12
S4820,5
S4821,17
S4822,12
S4823,14
S4824,10
S4825,6
S4826,5
S4827,17
S4828,8
S4829,11
